342.7	320
635.25	320
743.075	160
933.3	320
937.525	480
1040.08	480
1082.05	0
1180.85	800
1199.43	960
1335.08	640
1395.08	320
1426.48	960
1500.9	640
1509.53	480
1614.5	480
1826.45	960
2018.98	960
2101.4	480
2143.03	480
2265.83	480
2392.7	480
2798.22	480
2927.22	480
2957.22	0
3274.75	480
3286.62	0
3416.82	0
3644.97	0
3831.15	320
3920.85	480
4033.97	0
4154.27	960
4281.47	0
4354.27	480
4396.67	480
4551.37	0
4813.37	320
4948.22	320
5318.27	480
5669.17	320
5711.05	320
5773.52	320
5920.57	0
6020.22	640
6144.47	320
6180.32	160
6231.22	0
6421.2	160
6503.8	960
6622.95	960
6873.35	480
6915.2	480
6936.32	160
7323.97	480
7529.22	320
7605.27	160
7976.15	960
8302.75	0
8316.87	960
8323.02	480
8330.67	640
8457.37	0
8515.02	960
8627.3	320
8748.7	800
9055.2	480
9154.7	640
9341.62	960
9384.4	640
9440.85	960
9462.12	960
9649.25	960
9682.55	800
9869.28	0
76.85	321
550.35	321
620.6	641
1004.58	801
1227.9	321
1662.55	321
1820.35	321
1827.58	1
2013.35	801
2142.78	1
2239.88	1
2284.73	801
2321.58	641
2422.02	1
2424.47	161
2528.07	1
2573.72	961
2606.77	161
2681.57	801
3016.45	161
3172.35	321
3592.4	321
3652.42	321
3694.25	481
4019.15	481
4070.62	481
4137.65	1
4163.92	481
4443.37	321
4843.6	481
4902.4	801
4978.6	961
5279.92	961
5381.07	1
5449.87	481
5517.77	321
5549.97	641
5643.82	961
5689.37	1
5777.35	961
5806.22	641
6099.92	961
6294.32	801
6424.95	801
6590.85	1
6661.45	1
6883.75	1
7055.8	801
7079.95	1
7139.32	321
7164.75	161
7232.17	1
7492.92	1
7548.67	481
7551.32	1
7782.47	321
7906.85	161
7931.6	321
7982.42	161
8097.52	481
8174.4	1
8174.97	1
8180.17	641
8533.55	641
8568.35	641
8588.3	641
8623.25	1
8732.97	321
9358.85	481
9490.6	801
9551.37	1
9558.32	961
9743.05	641
9770.35	1
9787.6	321
9843.03	161
40.625	490
96.25	170
98.8	490
161.325	170
254.925	490
278.125	10
292.875	970
323.075	330
451.375	970
608.575	10
786.5	10
847.825	10
889.325	330
1121.85	970
1361.45	650
1985.68	650
2017.48	490
2104.38	170
2265.88	170
2510.05	810
2647.87	970
2777.12	330
2906.17	810
3042.35	650
3461.25	170
3489.57	490
3913.35	810
3981.02	490
4080.3	490
4286.12	970
5136.57	10
5436.22	810
5962.7	10
6226.15	170
6229.22	330
6262.6	490
6383.77	330
6576.17	330
6801.07	330
7005.47	970
7058.45	170
7106.8	810
7680.72	330
8153.7	970
8213.02	970
8298.02	330
8352.62	330
8589.2	810
8863.17	810
8989.85	490
9013.32	490
9324.67	650
9541.25	170
9555.25	490
9614.4	490
9662.13	970
9734.68	170
9774.33	490
9806.78	10
285.4	100
414.3	420
434.45	900
539.45	260
560.975	260
623.9	900
633.15	740
768.725	420
1780.43	900
1899.4	900
2096.23	900
2288.03	100
2362.7	900
2396.78	900
2572.4	740
2717.27	260
3001.8	420
3097.82	900
3186.95	900
3228.2	100
3491.6	900
3641.77	900
3852.9	900
3950.42	900
3955.55	100
4147.27	900
4246.45	900
4400.42	900
4647.35	260
4905.07	900
5281.35	260
5357.8	100
5620.6	260
5765.67	260
5859.5	900
5861.97	260
5897.12	260
5949.1	900
6034.62	580
6037.77	900
6164.92	740
6650.05	100
6770.7	900
7028.7	420
7244.35	420
7408.85	900
7411.4	260
7489.15	100
7595.17	900
7813.6	900
7903.75	580
7934.75	420
8194.62	420
8207.7	580
8583.57	260
8718.7	420
8770.65	420
8906.1	740
8949.02	420
8989.55	900
9243.9	900
9381.07	900
9415.65	900
9463.4	100
9502.1	900
9638.13	100
9748.55	420
180.9	901
197.725	421
356.55	901
433.7	261
480.2	741
523.325	901
693.6	901
1264.68	101
1288.65	101
1300.05	421
1425.45	901
1512.28	421
1556.6	901
1809.53	261
1865.25	261
1970.05	261
2279.95	421
2661.05	901
2664.42	581
3004.22	901
3050.65	261
3209.2	901
3232.57	901
3451.05	261
3475.47	261
3725.72	901
3747.25	261
3889.4	261
3898.85	901
3922.07	261
4058.72	101
4080.5	421
4330.42	901
4561.97	741
4583.6	741
4641.42	901
4650.25	261
4673.17	741
4740.97	261
4773.8	741
4857.5	421
4938.17	741
4969.32	421
5201.4	261
5348.65	421
5368.85	421
5419.02	901
5450.92	261
5467.17	901
5493.1	261
5558.77	101
5586.3	741
5586.9	101
5640.32	101
6005.85	901
6146.37	581
6316.32	261
6475.22	741
6599.85	421
6680.02	261
6835.72	421
6928.37	261
6975.7	101
7068.25	901
7132.4	261
7205.17	581
7300.72	101
7336.67	901
7570.67	901
7660.05	261
8275.85	421
8536.07	421
8571.17	901
8588.85	421
8864.6	741
9068.22	261
9246.6	901
9288.62	741
9756.7	261
9902.33	741
37.725	902
71	262
403.825	902
749.475	902
871.825	902
914.625	262
1038.65	422
1147.25	262
1390.65	742
1415.93	262
1500.7	102
1590.58	102
1623.15	902
2100.53	422
2531.17	102
2578.95	902
2865.65	102
2907.45	902
3076.75	902
3334.02	902
3411.15	742
3594.02	262
3634.75	422
3704.67	102
3720.15	422
3747.17	902
3786.95	422
3826.2	422
3872.55	422
3931.27	422
4242.6	262
4384.27	902
4480.37	262
4555.07	102
4680.55	102
5025.32	902
5369.37	902
5881.5	582
6073.45	262
6141.42	582
6244.3	902
6300.52	902
6763.97	102
6838.47	902
6897.85	902
6956.67	902
7008.95	582
7090.6	902
7130.85	262
7136.72	102
7252.75	902
7364.72	422
7445.22	902
7466.82	902
7839.2	262
7937.87	262
7971.67	582
8010.27	102
8118.22	262
8168.4	102
8689.07	102
8773.02	582
9057.8	102
9204.27	742
9230.1	422
9473.12	582
9666.73	902
9688	902
9738.13	742
9741.75	902
9770.93	902
9853.53	902
9947.63	262
663.5	903
667.775	103
702.45	423
802.175	903
1050.25	103
1073.13	263
1115.25	103
1127.18	423
1213.58	423
1688.25	423
1696.05	103
2149.73	103
2186.4	903
2286.98	903
2581.47	263
2690.12	583
2696.2	263
2961.15	903
3104.4	103
3210.65	263
3278.5	263
3509.82	903
4156.25	263
4362.82	103
4474.05	583
4590.37	903
4859.85	903
5180.02	903
5191.2	583
5211.57	583
5231.92	903
5299.37	743
5489.87	423
5533.82	903
5704.6	903
5847.3	263
5899.05	423
6384.87	583
6609.25	903
6633.22	583
6781.92	903
7487.75	903
7507	903
7863.67	103
7885.65	583
8036.02	903
8127.15	743
8145	903
8300.82	903
8413.17	423
9079.55	423
9080.57	903
9244.82	103
9253.17	903
9385.15	263
9577.42	423
139.025	904
253.85	424
483.6	264
815.55	424
832.275	744
1284.63	584
1330.15	904
1551.95	904
1672.23	744
1863.63	424
1875.53	744
1883.98	424
2059.83	104
2190.15	904
2445.4	584
2714.35	904
2797.5	904
2827.3	264
2891.47	584
3105.6	264
3762.67	264
3830.37	744
4062.65	904
4164.3	424
4176.25	904
4343.5	424
4386.35	584
4408.27	424
4573.15	904
4948.95	904
4980.5	264
5107.87	904
5141.05	424
5189.82	584
5259.55	104
5274.35	904
5299.15	744
5421.82	904
5463.5	904
5508.35	264
5657.57	264
6007.17	104
6049.55	424
6072.87	424
6127.4	744
6170	904
6192.75	264
6243.15	264
6295.65	744
6440.17	584
6473.3	104
6585.02	424
6656.17	264
7085.97	904
7200.47	904
7519.72	904
7700.92	104
7743.72	424
7756.42	744
7809.1	104
7949.37	424
8056.67	424
8113.65	904
8233.55	264
8438.95	904
8489.02	264
8547.12	744
8550.5	264
8692.2	424
8778.62	904
8815.62	744
9073.4	264
9106.8	584
9123.32	264
9176.27	264
9330.87	424
9452.75	904
118.875	105
435.725	745
1147.95	265
1166.5	905
1178.85	105
1257.45	265
1507.25	905
1670.08	265
1696.88	105
2028.1	745
2136.08	265
2261.43	745
2498.72	585
2568.4	105
2618.32	105
2660.65	105
2660.85	425
2697.77	425
2745.5	745
2944.1	905
2960.37	425
3092.4	905
3142	425
3201.7	905
3312.15	425
3460.75	745
3506	265
3551.4	425
3811.5	425
3954.5	905
3955.3	425
3970.65	585
4064.72	745
4131.95	905
4178.65	905
4545.2	745
4621.35	425
4684.55	905
4750.8	425
4762.95	105
4811.17	905
4835.67	425
4888.47	105
4904.87	265
4920.05	905
4936.2	105
5206.37	585
5318.77	905
5394.1	905
5428.35	745
5644.27	105
5674.82	905
5869.4	905
6171.5	105
6371.45	425
6400	265
6817.55	425
7000.4	745
7367.02	265
7413.9	265
7512.82	425
7567.07	425
7618.15	105
8136.37	745
8168.75	585
8479.57	905
8695.5	905
8765.32	745
8923.92	585
9030.9	425
9491.1	745
9678.05	905
9937.05	905
98.25	426
163.15	426
280.125	266
610.575	266
768.05	906
788.5	266
849.625	266
1081.35	586
1085.4	906
1297.55	586
1485.3	746
1699.93	906
1702.4	746
2106.38	426
2267.85	426
2343.93	906
2537.47	586
2836.57	906
3209.17	106
3344.65	106
3404.27	106
3408.55	906
3463.25	426
4529.35	746
4825.65	906
4893.57	906
4944.1	906
4983.1	906
5025.1	106
5034.45	906
5064.1	906
5072.27	106
5112.15	106
5138.57	266
5196.32	586
5433.7	906
5531.47	906
5732.97	906
5824	906
5880.27	746
5964.7	266
6228.15	426
6323.72	746
7060.45	426
7199.2	106
8221.4	106
8622.82	746
8741.87	586
8841.55	906
9272.75	906
9543.25	426
9592.12	106
9736.68	426
9808.78	266
9842.85	586
9896.65	906
135.225	907
476.4	107
552.675	587
820.975	747
825.65	427
857.475	747
1093.1	747
1293.05	427
1422.18	267
1617.63	427
1619.5	907
1903.08	907
2209.53	107
2262.8	907
2456.65	587
2873.6	747
3112.72	907
3114.2	267
3146.5	587
3261.75	587
3404.1	427
3421.85	907
3831.77	427
3863.65	907
3873.57	267
3906.3	267
3936.12	587
4006.97	907
4123.67	107
4168.05	427
4364.85	907
4485.97	907
4512.37	267
4655.17	267
4700.35	267
4756.4	267
5135.25	267
5269.82	107
5299.7	587
5415.85	267
5507.82	587
5538.92	267
5624.85	267
5632.12	907
5695.87	267
5958.95	107
6047.37	427
6666.32	427
6846.37	587
6908.42	107
7211.15	427
7267.57	587
7369.27	907
7370.2	427
7384.57	107
7510.65	107
7645.17	907
7756.8	907
7809.3	907
7936.65	107
7955.8	907
8303.05	907
8449.22	107
8515.12	427
8644.6	907
8792.85	427
8959.72	907
8995.07	587
9050.72	107
9134.45	107
9406.85	907
9583.37	907
9626.87	747
9708.55	587
116.125	908
184.625	908
352.025	908
738.575	908
864.25	588
1181.88	908
1283.4	108
1344.93	908
1625.43	908
1748.93	908
1839.88	908
2490.97	268
2618.72	428
2807.9	908
2818.75	108
2827.05	908
2965.45	268
3032.45	268
3050.65	108
3247.65	908
3706.02	268
3797.57	268
3873.97	588
4453.9	908
4481.92	588
4639.62	108
4707.05	108
4741.9	108
4869.15	588
4886.12	908
4898.35	108
4933.65	268
5285.15	268
5323.67	588
5344.1	108
5344.42	108
5356.67	748
5381.52	108
5810.35	588
5894.12	908
6197.1	268
6242.07	908
6363.52	428
6533.65	908
6706	268
6732.07	908
6759.47	748
6790.17	268
6842.4	908
7167.05	908
7758.32	108
7954.35	428
8104.45	908
8516.15	428
8638.55	748
8805.82	588
8807.8	908
8956.65	108
9120.85	908
9152.8	908
9632.22	428
121.05	909
136.975	269
245.2	909
793.4	909
858.975	429
913.475	749
964.65	589
1092.05	589
1166.85	269
1212.35	269
1232.65	589
1401.35	109
1483.15	109
1576.43	269
1758.2	909
1866.48	109
1879.55	909
1944.7	109
2159.3	909
2216.1	429
2273	909
2315.68	429
2352.2	269
2816.42	749
2972.8	109
3244.85	269
3282.92	909
3696.52	909
3900.2	589
3997	909
4048.6	429
4081.15	909
4120.45	269
4556.85	749
4599.52	909
4743.07	429
4859.27	909
4867.32	749
4872.5	589
5113.92	749
5562.65	749
5735.05	909
5847.97	109
5950.42	749
6101.6	269
6149.15	429
6231.4	109
6237.17	909
6316.57	269
6380.85	749
6468.62	269
6681.45	589
6829.97	589
6942.67	429
7116.77	269
7227.32	589
7236.87	269
7353.4	909
7464.47	909
7652.12	909
7891.42	909
8092.97	269
8263.92	429
8271.02	269
8285.4	429
8340.37	909
8636.9	909
8903.77	749
9156.72	909
9165.27	429
9280.77	269
9467.1	589
9514.4	589
9672.58	909
9693.33	589
9729.5	749
9775.28	429
9794.2	909
9837.65	589
9862.88	749
30.125	651
53.525	971
375.8	971
489.825	491
523.275	651
649.15	331
823.65	171
1003.33	331
1056.88	331
1250.48	491
1291.05	171
1327.9	491
1420.18	11
1615.63	171
1781.93	331
1880.3	491
2525.67	811
2939.17	491
2953.2	811
3112.2	11
3215.82	971
3335.75	491
3402.1	171
3657.75	331
3684.6	331
3761.37	331
3829.77	171
3871.5	331
3871.57	11
3904.67	11
4114.77	811
4166.05	171
4351.2	811
4510.37	11
4653.2	11
4698.65	11
4754.67	11
4962.3	491
5012.37	971
5133.25	11
5160.55	811
5358.12	491
5397.02	491
5413.85	11
5465.9	331
5475.82	491
5536.95	11
5622.95	11
5691.67	331
5694.02	11
5811.8	971
5831.07	331
5975.32	971
6045.37	171
6301.72	811
6457.47	491
6592.15	971
6664.32	171
6721.25	971
7209.15	171
7257.57	491
7368.22	171
7660.6	491
7694.95	971
8513.12	171
8780.37	651
8790.85	171
9378.3	811
9417.5	971
9493.25	331
9770.4	971
73.425	910
197.05	910
234.7	270
343.975	750
774.125	270
1221.83	910
1263.3	910
1385.35	270
1453.7	270
1476.6	430
1694.45	270
1744.25	110
1772.15	270
2051.9	430
2113.23	910
2120.35	110
2139.58	270
2288.13	430
2476.92	910
2487.57	110
2567.57	910
2649.77	270
2698.22	270
2799.95	910
3226.17	110
3303.87	750
3384.55	110
3420.45	590
3485.17	910
3501.65	430
4032.2	270
