51.65	480
343.225	960
498.6	480
608.4	160
705.7	640
754.15	800
817.05	0
1097.05	320
1148.53	320
1208.05	800
1661.8	960
1684.23	160
1751.35	160
1952.25	800
2429.15	640
2538.4	640
2902	800
2959.17	640
3051.02	480
3250.65	320
3301.8	0
3339.92	960
3460.57	800
3808.17	800
3889.07	960
4022.75	960
4558.65	960
4801.77	160
4966.3	800
5242.77	320
5310.6	320
5593.05	480
5680.75	320
5683.82	480
6329	320
6607.72	800
6655.15	480
6753.07	480
6779	320
6797.45	640
6832.57	160
6867.97	160
6885.72	0
7105.2	0
7193.27	960
7332.87	0
7345.32	640
8081.52	320
8590.8	800
8893.5	480
9068.6	640
9168.37	320
9224.02	320
9315.87	800
9481.62	320
9510.95	320
9668.65	800
9752.43	800
313.975	961
390.725	321
534.525	1
618.025	961
866.65	801
1065.6	801
1226.28	641
1445.48	481
1662.55	321
2207.78	1
2271.13	481
2333.5	641
2426.07	961
2453.02	961
2690.17	481
2719.7	1
2882.6	161
3032.2	1
3071.07	161
3119.42	961
3411.85	321
3439.07	1
3450.25	801
3458.32	481
3458.82	641
3488.87	321
3511.47	481
4018.15	481
4186.07	321
4209.72	161
4276.65	161
4280.85	641
4396.62	801
4496.17	961
5010.25	801
5761.3	161
5828.45	321
6226.8	1
6281.85	961
6574.27	481
6585.92	641
6675.05	961
6686.5	161
6743.65	801
7068.45	481
7224.65	641
7355.9	481
7361.67	801
7422.55	801
7770.05	801
7815.77	641
8164.15	641
8416.4	481
8813.07	1
8957.25	1
8994.82	161
9270.3	801
9332.8	801
9349.45	481
9823.58	321
330.575	970
674.8	650
714.375	810
819.05	650
900.9	650
1302.78	970
1330.98	970
1535.4	970
1541.13	10
1624.23	970
1798.28	330
1806.95	970
2186.28	330
2228	650
2275.8	970
2726.6	490
2895.25	10
2998.52	970
3441.37	810
3568.25	490
3941.42	170
4085.55	330
4168.57	10
4376.25	330
4448.37	970
4640.95	170
4735.9	650
4937.15	330
5044.62	810
5090.37	970
5414.25	170
5691.17	10
5971.72	10
6155.92	970
6166.05	330
6261.9	10
6424	10
6485.95	170
6516.12	330
6888.37	970
7443.25	970
7528.95	170
7554.2	490
7700.25	970
7922.65	490
8160.6	490
8196.37	330
8226.87	330
8756.9	170
8841.22	650
9269.47	970
9448.85	970
9584.72	170
9705.73	170
24.6	580
788.925	100
805.725	260
997.925	260
1365.35	580
1821.8	740
1876.35	900
1969.75	100
2347.1	580
2944.75	260
3075.9	900
3165.57	420
3356.45	420
4064.07	100
4188.12	900
4475.4	740
4543.15	100
4606.67	580
5054.67	740
5152.07	420
5620	580
6071.17	580
6104.65	740
6122.92	900
6439.57	900
7204.65	900
7474.22	420
7656.82	100
7707.6	420
7964.9	900
8069.3	420
8143.52	580
8148.82	100
8230.1	580
8560.35	900
9084.75	420
9399.67	580
9823.95	740
96	261
250.975	741
525.625	421
542.625	101
596.55	101
890.025	101
897.175	741
1070.2	101
1291.78	421
1482.38	901
1975.83	261
2064.95	741
2195.88	581
2460.72	101
2462.5	421
2594.4	101
2654.4	261
2864.37	581
2922.62	581
3059.57	741
3080.67	421
3133.9	261
3466.25	421
3704.97	901
4111.8	421
4182.47	421
4615.42	741
5191.05	581
5216.65	261
5355.27	581
5365.4	101
5467.05	581
5601.1	741
5615.9	421
5797.32	421
5817.02	581
