200.425	160
559.325	0
876.3	160
1142.95	960
1573.93	320
1728.98	320
2589.97	640
3082.82	640
3466.65	960
3574.72	960
3745.2	320
3980.27	800
4251.8	640
4668.95	960
4748.8	160
4941.52	320
5476.5	640
5914.5	0
6317.45	800
6387.92	480
6468.22	960
6694.62	800
6810.65	480
7067.67	0
7248.52	800
7841.37	0
8069.65	640
8128.3	0
8682.42	960
8855.42	320
8933.55	320
9096.77	160
9189.55	960
9691.3	480
9834.45	320
9876.2	160
9917.98	960
9999.2	0
177.375	321
605.3	961
771.275	641
1058.38	161
1177.13	481
1193.75	961
1457.25	641
1776.83	161
2008.35	481
2377.33	801
2393.05	481
2548.72	641
2573.62	481
3162.37	801
3275.17	1
3553.92	641
3761.37	481
3788.17	641
3944.45	801
4293.12	801
4307.07	641
4309.1	641
4577.05	481
4638.67	161
4948.6	641
5150.72	161
6011.07	641
6331.2	321
6537.8	321
6578.6	321
6882.27	641
6997.1	641
7028.77	961
7506.6	1
7539.07	481
7598.25	321
7630.17	801
8162.22	961
8328.65	1
9154.15	161
9244.77	961
9273.45	641
9285.1	321
9386.02	641
9773.63	961
38.625	810
169.175	810
500.275	810
1046.43	650
1394.53	490
2072.08	10
2140.53	970
2162.2	330
2261.15	810
2398.53	970
2472.2	810
3162.82	170
3185.77	810
3197.95	970
3588.07	330
3678.85	490
3753.4	490
4001.42	970
4069.3	650
4434	10
4678.45	650
5308.9	10
5415.1	650
5894.95	970
5942.75	810
6486.92	10
7456.85	10
7630.3	650
8127.6	490
8315.32	10
9520.87	650
9935.93	330
154.9	900
473.9	580
2262.25	100
2383.95	260
2663.97	260
4579.1	260
4944.62	100
5279.52	900
5792.45	100
5847.55	900
6291.3	420
6376.9	580
6388.85	900
6696.7	100
7273.82	100
7482.1	260
7505.27	100
7704.22	100
8369.77	260
8406.35	100
8620.07	900
8686.72	100
9483.67	580
437.575	741
826.125	741
931.375	261
1035.78	101
1251.28	421
1364.75	901
2221.7	421
2312.33	901
2744.95	581
3584.32	741
3593.77	101
3618.47	101
4590.02	101
4687.55	421
5303.45	421
5356.35	261
5432.42	741
6062.27	581
6192.02	261
6210.05	421
6818.12	101
7646.67	901
8106.52	901
8135.3	261
8190.52	261
8298.62	261
8480.1	581
9058.85	901
9278.05	901
9380.1	421
9514.77	741
9905.88	741
84.3	422
192.6	902
338.225	102
440.675	582
462.5	262
528.275	582
529.025	582
744.8	902
901.425	422
963.625	582
1762.48	902
3619.42	582
4051.27	102
4359.6	422
4434.35	742
4481	582
5353.9	902
5790.62	902
6567.95	742
7059.87	422
7115.75	742
7175.5	582
7242.1	422
7595.8	582
8536.12	582
8931.9	902
9035.77	422
9489.47	422
9588.57	262
9798.6	102
166.15	103
167.9	263
1187.75	583
1252.35	903
1636.95	903
1807	103
2414.5	903
2918.17	903
3317.95	903
3433.65	423
4330.72	903
4524.22	423
4932.17	583
5423.25	903
5624.92	103
5672.82	743
5757.5	583
6168.37	743
6261.15	583
6650.37	583
6683.92	103
7012.8	423
7277.27	263
8636.25	103
104.725	584
109.675	904
282.225	264
494.9	584
719.7	264
1107.1	904
1358.58	264
1753.65	584
2207.7	264
2597.85	744
2670.27	904
2701.27	584
3130.35	744
3149.65	584
3809.57	424
4066.52	904
4452.67	904
4670.72	744
5268.7	104
5272.5	904
5448.57	904
5534.4	904
5656.25	904
6119.12	584
6222.02	104
6351.75	104
6553.65	424
6587.77	424
6832.37	744
7137.85	584
7196	744
7924.27	904
8942.45	104
9077.3	584
9240.47	584
9449.77	904
9611.85	104
9912.05	104
488.9	905
843.375	745
2024.58	265
2386.25	905
2919.42	905
2943.47	905
3119.65	265
3360.72	905
3477.02	745
3522.57	105
3690.62	745
3826.65	905
4090.32	585
4161.72	745
4327.75	585
5058.15	745
5332.7	745
5399.85	105
5628.75	105
5848.52	745
6036.55	905
6163.75	425
6511.87	745
6676.1	265
6749.15	265
7272.02	745
7547.55	425
7690.55	265
7775.82	745
8142.67	905
8498.77	265
9206.6	265
9594.35	905
9764.63	585
9888.73	905
138.1	106
170.625	106
591.75	906
765.175	906
1298.05	906
1298.83	906
1816.43	906
2074.08	266
2538.05	586
3164.82	426
3212.8	906
4436	266
5310.9	266
5546.12	906
5964.3	586
6149.27	746
6488.92	266
6508.45	106
7028.12	106
7318.82	586
7458.85	266
7652.35	106
7864.6	586
8199.9	746
8317.32	266
8731.7	586
9013.87	906
9425.02	906
9797.5	106
259.325	267
645.675	907
772.75	587
1211.8	907
1303.55	587
1322.98	907
1621	747
1712.03	267
1981.3	907
2374.1	427
2409.2	747
2434.4	427
2943.8	587
3015.6	107
3233.4	907
3441.62	587
3637.1	427
3652.42	267
3806.5	587
3959.12	107
4253.15	107
4952.25	267
5360.6	907
5447.65	587
6091.97	587
6212.87	267
