783.85	0
1219.9	960
1375.2	160
1410.43	320
1585.15	320
1831.68	160
2601.77	160
3939.62	0
4701.37	160
5113.02	480
5406.35	320
5717.67	160
6361.52	480
6477.82	0
6579.17	320
7137.77	0
7277.15	0
7912.12	160
10195.5	960
10200.4	0
10980.3	480
11810.1	320
12394.9	160
12654.5	0
12660.3	160
13029.2	320
13377	0
13437.4	480
13599.6	160
14351.2	0
14790.9	160
14970.1	960
15216.9	320
15453.5	160
15686.9	0
15786.9	320
16227.7	0
16535.3	320
16984.5	480
17226	0
18801.3	160
18806.6	320
18837.7	480
18966.1	960
19286.7	960
19416.3	480
19470.8	320
19471.4	320
19566.1	0
19856.5	0
19984.8	480
20125.7	0
20387.7	320
20499.1	0
20812	0
21033.1	160
21429.5	480
21693.6	320
21824.9	480
22143.4	160
22289.3	160
22428.8	480
22429.4	480
23576.3	480
23907.9	160
23918	960
24205.4	480
24399.8	480
24504.7	320
24515.4	960
24762.1	960
24923.2	960
25025.1	160
25084.6	0
25464.1	480
25658.6	0
25767.8	480
26106.4	480
26289.8	320
26715.8	960
27376.4	0
27405.7	640
27525.6	320
27861.9	0
27978.1	960
28083.7	480
28674.3	160
28730.4	480
28944.7	160
29374.3	960
29530.4	320
29732.1	320
29764.9	0
29975.1	160
30175.4	320
30451.7	0
30762.5	480
31115.2	320
31162.3	960
31208.5	0
31766.4	480
31892.8	0
32038.9	960
32551.4	960
32780.1	960
33055.3	320
33324.3	320
33374	320
33424	320
33461.5	0
33476.9	320
33524.1	320
33555.8	0
33574.1	320
33624.1	320
33674	320
33724	320
33774	320
33824	320
33874	320
33917.2	160
33923.9	320
33974	320
34024	320
34074	320
34124	320
34172.5	960
34174	320
34224	320
34274	320
34324	320
34374	320
34424	320
34465	0
34524	320
34574	320
34624	320
34674	320
34724	320
34768.2	0
34824	320
34874	320
34924.1	320
34974	320
35024	320
35074	320
35124	320
35174	320
35224.1	320
35274	320
35324	320
35328.6	0
35374.1	320
35424	320
35428.7	960
35474	320
35524	320
35574	320
35624	320
35673.9	480
35673.9	320
35724	320
35774	320
35824	320
35858.2	960
35874	320
35923.8	320
35974	320
36024	320
36073.7	320
36124.1	320
36174	320
36203.3	320
36225.9	320
36274	320
36324	320
36374	320
36424	320
36474	320
36524	320
36574	320
36624	320
36674	320
36724	320
36727.3	0
36733.2	0
36740	0
36746.5	0
36753	0
36774	320
36776	0
36824	320
36826	0
36874	320
36875.9	0
36924	320
36926	0
36973.6	320
36975.6	0
36992	480
37024	320
37026	0
37074	320
37075.9	0
37123.9	320
37125.9	0
37174	320
37176	0
37224	320
37226	0
37274	320
37276	0
37324	320
37326	0
37374	320
37376	0
37424	320
37425.9	0
37474	320
37476	0
37524	320
37526	0
37574	320
37576	0
37624	320
37626	0
37674.1	320
37676	0
37724	320
37726	0
37774	320
37776	0
37824	320
37826	0
37848.8	480
37874	320
37875.5	480
37875.9	0
37923.9	320
37925.4	480
37925.9	0
37973.9	320
37975.4	480
37975.6	480
37975.8	0
38023.9	320
38025.3	480
38025.9	0
38074	320
38075.3	480
38076	0
38123.9	320
38125.4	480
38125.9	0
